Id,reference
16306,20.46571734
16307,37.80979421
16308,34.36324014
16309,51.78580674
16310,20.66069209
16311,91.99157203
16312,84.05270484
16313,47.49920029
16314,11.10139884
16315,76.921488
16316,82.65625137
16317,81.85905138
16318,48.31724186
16319,77.56187004
16320,89.5707484
16321,26.24871563
16322,20.90286
16323,14.30137882
16324,71.45436745
16325,10.75737715
16326,60.15570294
16327,55.59700375
16328,43.26338178
16329,90.79560254
16330,31.69774737
16331,83.07341743
16332,62.51824613
16333,35.60335776
16334,61.02620963
16335,13.18736132
16336,26.13662727
16337,69.06154907
16338,59.06328938
16339,43.46324191
16340,40.87553409
16341,68.57837383
16342,59.52288071
16343,40.40280886
16344,88.73807409
16345,8.78186934
16346,19.7382275
16347,78.83688967
16348,29.3847371
16349,48.97235936
16350,30.00462118
16351,26.45508846
16352,58.77367271
16353,20.14871248
16354,32.8007893
16355,89.31224432
16356,58.0262304
16357,89.78334671
16358,38.96432244
16359,82.72220914
16360,54.70796989
16361,81.47752272
16362,85.55140765
16363,11.92095947
16364,39.90323639
16365,35.49023943
16366,34.39518403
16367,12.74722103
16368,87.68667389
16369,85.14470083
16370,26.48101706
16371,10.29897025
16372,43.41374307
16373,52.12046729
16374,33.50951596
16375,78.34730251
16376,83.88761489
16377,42.88760504
16378,31.20318688
16379,48.63435827
16380,29.77790241
16381,17.19011697
16382,92.19374874
16383,40.3418846
16384,48.54422165
16385,76.01880641
16386,38.1694148
16387,31.48134025
16388,71.30039067
16389,18.16806738
16390,27.08569954
16391,26.65863066
16392,43.05754356
16393,49.32267844
16394,29.05589466
16395,49.01460221
16396,23.19120775
16397,76.78964637
16398,20.7141654
16399,80.89606117
16400,80.41088159
16401,40.43948535
16402,90.63578341
16403,63.71924746
16404,43.04531795
16405,46.78939279
16406,16.90039861
16407,63.41039993
16408,78.9953579
16409,63.32317644
16410,42.92244995
16411,52.56811711
16412,70.11778035
16413,38.50742972
16414,69.19234291
16415,20.98839018
16416,42.63126447
16417,78.51159477
16418,30.21073966
16419,42.31401857
16420,77.70066471
16421,60.33397242
16422,53.2641123
16423,19.86048597
16424,50.00232886
16425,32.08613149
16426,26.90512615
16427,42.99485256
16428,91.4235936
16429,27.74351118
16430,37.05889803
16431,62.97460776
16432,48.21637699
16433,59.68611329
16434,76.99178354
16435,19.21864438
16436,52.76184734
16437,66.32953618
16438,26.27801046
16439,30.04768942
16440,39.83220106
16441,74.71672088
16442,32.12612464
16443,43.81895753
16444,14.72265716
16445,28.42692293
16446,19.43602607
16447,27.34108019
16448,52.02450492
16449,21.08512927
16450,82.83766071
16451,19.93477916
16452,39.91501446
16453,45.00387769
16454,43.68006987
16455,49.64748218
16456,37.76013046
16457,28.42200466
16458,19.52285142
16459,54.52663102
16460,16.23825729
16461,50.65348841
16462,90.45917366
16463,91.54176346
16464,70.72879875
16465,17.49380097
16466,33.78982181
16467,25.83022397
16468,30.32875018
16469,33.09423799
16470,80.39417146
16471,36.48940377
16472,79.47211958
16473,31.27474953
16474,28.26739191
16475,32.81797105
16476,55.86242075
16477,8.4610296
16478,9.02424439
16479,42.36526813
16480,51.15751584
16481,44.20433846
16482,90.48959506
16483,37.78968797
16484,83.3146089
16485,83.19392596
16486,57.54042703
16487,48.1892256
16488,16.01948379
16489,89.00743564
16490,45.10179388
16491,90.01742144
16492,27.45125068
16493,67.69152867
16494,67.44458418
16495,12.48781097
16496,73.09772857
16497,32.05628273
16498,91.48755658
16499,88.22619174
16500,42.31045093
16501,26.1216101
16502,54.08480945
16503,35.28307619
16504,29.99912876
16505,70.36624621
16506,37.72115449
16507,26.16389269
16508,36.0809282
16509,29.47236849
16510,16.28659245
16511,79.2164485
16512,56.24866084
16513,36.05274714
16514,19.50875825
16515,50.93050333
16516,24.44324617
16517,53.87216088
16518,63.65452839
16519,82.94738015
16520,29.38902938
16521,47.38534311
16522,30.56066788
16523,48.8762644
16524,35.25624992
16525,13.83716892
16526,13.89132567
16527,86.40807689
16528,56.75591417
16529,30.68392116
16530,33.85219391
16531,44.39690529
16532,30.17727543
16533,69.28344104
16534,27.74284975
16535,69.59723212
16536,90.97414892
16537,61.70815639
16538,50.83228088
16539,28.26928784
16540,31.85424679
16541,45.19166357
16542,79.37978173
16543,86.35041609
16544,80.45426062
16545,60.48890373
16546,35.08215682
16547,29.831797
16548,35.64820274
16549,48.35045885
16550,26.04623351
16551,38.02721025
16552,66.8214181
16553,89.67934111
16554,55.83184991
16555,52.85638428
16556,56.85083458
16557,90.71255077
16558,10.10458098
16559,32.97284103
16560,91.17573958
16561,47.7511258
16562,54.41288531
16563,54.33415458
16564,52.22635832
16565,17.24134829
16566,86.59013937
16567,41.91537042
16568,34.23411859
16569,41.80523932
16570,47.42498546
16571,43.76033608
16572,81.29849461
16573,26.1600133
16574,43.41911804
16575,29.08302024
16576,34.33501594
16577,37.62035501
16578,19.94592743
16579,41.55448026
16580,19.32973937
16581,89.66143704
16582,16.86465058
16583,62.74964563
16584,48.5312055
16585,60.55950892
16586,52.35733498
16587,63.8775847
16588,12.3538669
16589,55.54501095
16590,44.01523464
16591,53.58149945
16592,45.49986677
16593,68.1533396
16594,38.43231902
16595,35.69672271
16596,56.50247421
16597,26.25247623
16598,88.24621854
16599,40.58668161
16600,33.17259545
16601,31.34523524
16602,29.56358641
16603,42.47590376
16604,75.94432431
16605,28.04965833
16606,73.39722941
16607,67.55339543
16608,52.80846846
16609,21.14855599
16610,12.89163278
16611,80.97832814
16612,92.02016357
16613,42.09071381
16614,28.02170562
16615,42.42728493
16616,37.25881986
16617,56.78349304
16618,81.854088
16619,38.31958198
16620,28.47866175
16621,30.14254365
16622,58.42296507
16623,50.3454758
16624,43.57825279
16625,67.43825074
16626,15.63377152
16627,88.12125308
16628,29.65726316
16629,17.05626409
16630,16.33112246
16631,48.31258227
16632,78.66776233
16633,30.57702141
16634,16.00737095
16635,33.83423262
16636,26.52184697
16637,8.99013018
16638,43.08897109
16639,34.30702524
16640,20.38085898
16641,90.19429536
16642,19.24082141
16643,19.7711649
16644,30.12178517
16645,60.12698404
16646,20.91447187
16647,47.03953554
16648,85.98982374
16649,43.23382441
16650,8.81247861
16651,46.35552292
16652,40.24531982
16653,43.28344913
16654,18.82135879
16655,12.92404255
16656,37.07626952
16657,37.28717495
16658,44.97771332
16659,47.3271657
16660,43.18132999
16661,92.06424206
16662,78.06969866
16663,49.02374425
16664,92.49614769
16665,15.83204109
16666,35.20198392
16667,88.25866399
16668,16.99542074
16669,26.96563742
16670,27.02537371
16671,12.44334826
16672,41.63925018
16673,16.6984438
16674,63.4052068
16675,36.82872281
16676,37.17097761
16677,55.56736313
16678,35.46199995
16679,63.20865051
16680,64.07903464
16681,48.89332138
16682,26.00196557
16683,57.88148637
16684,24.75660034
16685,33.77491214
16686,43.47628514
16687,43.04573983
16688,13.98609991
16689,14.04488938
16690,35.48688535
16691,8.96529934
16692,83.10201641
16693,88.71742193
16694,50.44517941
16695,31.18877743
16696,17.36379408
16697,20.40883283
16698,30.06847929
16699,37.06529724
16700,41.95056941
16701,52.22335967
16702,12.80839982
16703,19.12644513
16704,26.37473108
16705,78.77417091
16706,30.26623489
16707,13.65104896
16708,37.19405282
16709,84.58725518
16710,58.13226953
16711,34.11842359
16712,17.69425306
16713,89.60532603
16714,26.19004645
16715,16.45163035
16716,59.66135818
16717,61.16307634
16718,77.60928274
16719,61.62268753
16720,32.04376444
16721,26.91129376
16722,43.90732521
16723,41.76512109
16724,36.11384722
16725,31.21422595
16726,28.31090558
16727,81.19288531
16728,51.70956873
16729,41.19797638
16730,18.8024824
16731,51.40034186
16732,33.97093517
16733,30.34194888
16734,21.0050048
16735,30.34608806
16736,10.38151419
16737,26.39453173
16738,71.11695642
16739,71.40877454
16740,60.80114957
16741,52.81707987
16742,92.34877849
16743,70.08180124
16744,26.76963818
16745,13.24930385
16746,20.44996269
16747,77.08260194
16748,23.55830863
16749,64.77810229
16750,54.05814405
16751,29.34384754
16752,35.32987144
16753,42.12414296
16754,34.32656455
16755,68.44464781
16756,43.45213276
16757,77.44545976
16758,81.31360166
16759,38.58802412
16760,29.88771652
16761,49.42395558
16762,78.89194282
16763,30.43285113
16764,79.66197398
16765,38.09414987
16766,85.42172809
16767,45.54067621
16768,32.32957782
16769,39.54961585
16770,76.20039972
16771,35.73364233
16772,32.78057288
16773,15.99042144
16774,78.56375212
16775,48.43101775
16776,30.94903278
16777,76.07520094
16778,87.41277648
16779,78.31118487
16780,20.54706042
16781,34.80740931
16782,90.89833727
16783,85.25516456
16784,40.96522333
16785,43.28205948
16786,29.41028623
16787,9.12959814
16788,55.64818548
16789,26.31567034
16790,59.04373721
16791,10.58265256
16792,12.22498138
16793,47.13738447
16794,76.38865403
16795,42.75082576
16796,52.83405023
16797,89.68459832
16798,54.38978392
16799,76.48653734
16800,42.09320732
16801,60.89059469
16802,48.77259126
16803,30.93510952
16804,23.43088688
16805,27.58919848
16806,54.97741155
16807,16.5283058
16808,29.45886128
16809,34.11454741
16810,27.22225978
16811,76.56281409
16812,91.78385014
16813,82.07571072
16814,26.04791163
16815,77.40086264
16816,90.42649683
16817,90.89454139
16818,26.17597244
16819,53.70267827
16820,80.44421164
16821,39.05137013
16822,57.27640646
16823,28.62729082
16824,50.39959887
16825,39.21551959
16826,51.67069406
16827,56.44084134
16828,14.41764125
16829,31.8406031
16830,37.3275978
16831,91.12133404
16832,9.7008121
16833,26.6352069
16834,37.53632493
16835,87.92372649
16836,33.34275109
16837,88.62719782
16838,41.1571541
16839,35.23202271
16840,64.525921
16841,56.17008315
16842,42.56019631
16843,69.8741501
16844,15.90421065
16845,32.46890371
16846,63.87206915
16847,42.74632478
16848,25.90242492
16849,41.51116217
16850,64.84386463
16851,67.40291972
16852,51.4240273
16853,43.81375032
16854,63.28299218
16855,62.77289704
16856,62.23488654
16857,17.75727268
16858,43.40139189
16859,30.7268206
16860,87.90542796
16861,15.3250284
16862,45.82885377
16863,19.47883701
16864,59.87956565
16865,48.18455135
16866,33.91543811
16867,44.23361316
16868,12.54382406
16869,87.51872833
16870,25.78375063
16871,70.1955969
16872,27.68650025
16873,34.75687706
16874,48.42392804
16875,42.62785762
16876,42.02211834
16877,41.02985102
16878,90.57284132
16879,43.14145113
16880,20.2711887
16881,80.92705346
16882,18.30107201
16883,34.98532055
16884,31.51837911
16885,49.07491194
16886,83.06795065
16887,42.73879327
16888,59.28710487
16889,33.80259968
16890,86.43257086
16891,20.91553507
16892,34.33986695
16893,66.01257468
16894,48.87606211
16895,76.59835519
16896,56.72997703
16897,91.60503197
16898,61.38179394
16899,57.59381662
16900,33.61024285
16901,77.94075034
16902,49.98186472
16903,15.30529832
16904,56.37779925
16905,27.28509442
16906,85.50602469
16907,52.49092441
16908,35.54983396
16909,42.6725801
16910,29.44426331
16911,54.95391474
16912,10.83409511
16913,52.70737829
16914,76.67902653
16915,90.66249833
16916,19.36449966
16917,58.32806
16918,54.07705319
16919,43.40576206
16920,28.79078354
16921,63.59220316
16922,57.70246415
16923,30.94074581
16924,9.22121647
16925,42.37341691
16926,81.86911115
16927,27.45813223
16928,16.31555914
16929,55.90589153
16930,11.58444005
16931,49.88306739
16932,40.28972757
16933,42.38714467
16934,91.99139432
16935,60.34029527
16936,88.46778303
16937,55.48927052
16938,27.06446357
16939,32.15777472
16940,32.95598708
16941,65.95368508
16942,10.64244852
16943,38.61812243
16944,27.29362687
16945,37.21047963
16946,48.50041719
16947,21.8784556
16948,21.33577628
16949,49.78768037
16950,12.91405552
16951,10.56847718
16952,27.6303532
16953,47.72720446
16954,48.40402663
16955,30.91654903
16956,48.01751787
16957,30.27535307
16958,12.14117005
16959,26.53918773
16960,29.91304253
16961,35.07620989
16962,46.14873934
16963,60.12787981
16964,21.02776945
16965,46.01197379
16966,79.18851547
16967,41.0321335
16968,12.41074361
16969,56.51992021
16970,82.49767037
16971,90.86472025
16972,18.40237028
16973,11.19947554
16974,35.09008114
16975,30.8474589
16976,78.86132587
16977,33.15170034
16978,26.58880888
16979,77.09287719
16980,20.46211966
16981,62.69772717
16982,21.00139112
16983,29.64830634
16984,77.65828714
16985,54.66905896
16986,81.98113776
16987,30.60074567
16988,76.73343689
16989,59.76465378
16990,46.23356945
16991,48.13564984
16992,31.39548464
16993,17.67426432
16994,44.07869592
16995,33.80252908
16996,42.89799546
16997,56.42386716
16998,26.76056235
16999,47.69485062
17000,43.11351977
17001,13.44233212
17002,61.46051422
17003,33.93684084
17004,78.37094869
17005,40.89247369
17006,19.36339809
17007,64.23390402
17008,9.53788157
17009,41.93831909
17010,57.7330986
17011,32.4171858
17012,48.90696976
17013,30.66239234
17014,69.39374673
17015,13.38450088
17016,50.87921238
17017,42.08550579
17018,90.52388415
17019,89.35147105
17020,55.65070489
17021,30.01304426
17022,13.47020438
17023,33.62801742
17024,78.13787362
17025,54.46591195
17026,19.37982811
17027,63.8271343
17028,12.48570209
17029,54.18939432
17030,64.09587196
17031,26.36273052
17032,82.23298809
17033,17.65238672
17034,85.35699736
17035,56.16621144
17036,81.13069651
17037,48.34333618
17038,29.97945844
17039,56.32380578
17040,27.99536567
17041,17.22789401
17042,35.97049085
17043,30.10725689
17044,32.19150905
17045,8.76956366
17046,71.52792247
17047,12.50808141
17048,35.31829227
17049,42.49994516
17050,83.81967771
17051,56.55958656
17052,33.87288279
17053,42.87009094
17054,42.558763
17055,82.45978188
17056,26.10983234
17057,41.93991779
17058,77.72510285
17059,55.84960473
17060,76.73226149
17061,26.57840064
17062,45.72575266
17063,83.99903875
17064,43.76852774
17065,29.82513565
17066,31.36872861
17067,45.73931563
17068,30.51622324
17069,12.98398841
17070,64.50040033
17071,49.98493143
17072,24.53461728
17073,27.3847936
17074,36.85466637
17075,65.03464313
17076,26.16224457
17077,74.85040773
17078,61.79426524
17079,28.23144682
17080,89.12979685
17081,64.19482595
17082,63.76769738
17083,81.80361258
17084,45.16112033
17085,42.63029983
17086,26.45378805
17087,26.10844462
17088,25.88670173
17089,63.46198064
17090,16.03232849
17091,24.86388717
17092,17.28458206
17093,62.81942226
17094,19.39961249
17095,47.75956236
17096,54.01526313
17097,43.48608151
17098,36.72092414
17099,65.30649295
17100,41.32123678
17101,37.89897094
17102,13.56783271
17103,45.10264986
17104,37.16389033
17105,18.96207548
17106,30.1994425
17107,11.9505908
17108,58.68599512
17109,45.52063484
17110,12.82278352
17111,87.18975071
17112,18.11871902
17113,74.97118385
17114,28.89846397
17115,40.96599414
17116,38.61102399
17117,90.76680673
17118,62.09087063
17119,64.35491878
17120,44.78561241
17121,48.65667937
17122,27.93135255
17123,40.39192429
17124,33.91388083
17125,90.4960547
17126,19.51954822
17127,60.52085847
17128,26.86703588
17129,65.39785153
17130,72.53723769
17131,56.13352033
17132,31.45464336
17133,13.69467246
17134,56.15401167
17135,56.68529648
17136,79.89723383
17137,31.25822911
17138,48.45477753
17139,56.52523819
17140,88.98531879
17141,48.11926816
17142,48.23748276
17143,32.42605137
17144,18.17239139
17145,19.97185681
17146,12.86842484
17147,40.53156659
17148,82.74086363
17149,34.04465185
17150,57.1443185
17151,82.9479843
17152,78.82406193
17153,37.85771864
17154,87.39440378
17155,64.52984111
17156,21.32096487
17157,28.94104942
17158,30.72919898
17159,51.7701098
17160,81.86146207
17161,11.41870083
17162,26.28997435
17163,76.02725132
17164,26.96869531
17165,32.09423155
17166,45.2072249
17167,28.18479952
17168,27.2472761
17169,38.27021926
17170,50.41753573
17171,21.78004442
17172,29.93599779
17173,68.38613814
17174,86.60285952
17175,68.53153499
17176,13.05115136
17177,39.35108482
17178,80.814103
17179,29.80253441
17180,29.34165304
17181,30.23948131
17182,34.02058686
17183,78.35637743
17184,40.66472103
17185,12.05768427
17186,30.81935794
17187,78.0409852
17188,83.73272083
17189,38.98131713
17190,19.7380905
17191,54.57792254
17192,78.11929792
17193,38.59936091
17194,27.03262675
17195,43.92302063
17196,79.34611995
17197,17.40238277
17198,42.78076423
17199,60.39979854
17200,44.64982814
17201,29.07037703
17202,34.08820008
17203,17.96610581
17204,48.70568474
17205,26.24996192
17206,12.77702586
17207,43.27569861
17208,76.62209995
17209,59.57427554
17210,33.64264793
17211,57.92412033
17212,29.12509127
17213,67.25517302
17214,27.06334723
17215,17.87001225
17216,68.40765841
17217,37.06031742
17218,42.4673138
17219,48.78426654
17220,26.30486255
17221,31.38510703
17222,51.52984786
17223,46.22112329
17224,42.80998277
17225,55.12869553
17226,82.94829134
17227,56.88656455
17228,75.03981857
17229,16.88807889
17230,31.05335478
17231,28.3918727
17232,44.65851932
17233,53.65731351
17234,35.06834025
17235,36.76148253
17236,84.71175951
17237,17.37823877
17238,36.67025812
17239,64.04061547
17240,78.69853521
17241,78.50641171
17242,68.88911912
17243,47.67782323
17244,56.25344448
17245,46.20124273
17246,92.57074598
17247,57.74396979
17248,63.79154829
17249,54.32143606
17250,79.80338603
17251,44.99760892
17252,17.20469565
17253,65.84431623
17254,90.09280122
17255,51.79585952
17256,89.48983212
17257,27.99600114
17258,11.48373639
17259,57.38013595
17260,49.7727116
17261,83.86781366
17262,53.81439083
17263,52.71759352
17264,54.30682098
17265,16.07809219
17266,27.44713798
