15683,64.875853624363003
15684,16.456836761052401
15685,69.364218184469024
15686,76.881410682341098
15687,25.153632627070991
15688,60.918718565980384
15689,29.24080608383364
15690,27.507019177648651
15691,29.767769882023277
15692,33.735515127003623
15693,39.682252847171469
15694,38.762906663347295
15695,47.926034233711505
15696,28.104237749676024
15697,80.780628566219434
15698,77.901859049663116
15699,67.422462765721022
15700,60.460687305274035
15701,57.81761642382925
15702,37.603522769117205
15703,80.180899143262465
15704,48.508720618336326
15705,28.705910923973612
15706,14.465061217255467
15707,57.665052165425749
15708,7.5358465802304089
15709,56.885714155838038
15710,37.890890245901083
15711,20.722086946588149
15712,35.880748190064558
15713,3.2616748960543234
15714,36.956820206810256
15715,7.6851917194912396
15716,69.078152471258747
15717,52.014875800758702
15718,57.258488537524997
15719,65.931130928507386
15720,48.198787286458384
15721,18.682977255601628
15722,37.129121388712775
15723,52.179786212295639
15724,38.217271249342971
15725,13.64129672798518
15726,35.032399257004272
15727,33.934238403665063
15728,49.663972174235809
15729,72.593454862564926
15730,46.822239495647196
15731,46.655782852848013
15732,34.521701612440026
15733,46.190967224548928
15734,30.058132296265185
15735,55.463959596896466
15736,57.099607062397659
15737,62.503413528606885
15738,43.192721328097633
15739,63.697162974309464
15740,54.031963466471012
15741,39.519666895604715
15742,16.054286238064197
15743,41.813686143648468
15744,51.521020290940342
15745,34.996152068137874
15746,78.422248739395528
15747,32.681089468495372
15748,78.035393194650538
15749,78.219345309579055
15750,32.797061416655652
15751,40.806384948841881
15752,45.16744268322708
15753,39.436711325268249
15754,42.776257172986121
15755,31.937103051682172
15756,77.967951219387743
15757,52.0425493763574
15758,44.751492762389951
15759,80.319456708899267
15760,56.198992120787622
15761,42.896723391452937
15762,45.54985404026786
15763,39.487019270905584
15764,34.09842778117158
15765,44.894043831900781
15766,56.40497126964631
15767,42.054020202425846
15768,70.010439039110878
15769,65.183860229756107
15770,39.264460925148541
15771,59.612922457061188
15772,47.653795204666665
15773,57.606673174628327
15774,55.516335954785234
15775,76.85665245257178
15776,44.649100822644982
15777,43.508926469460391
15778,38.24554783845447
15779,90.582928115767558
15780,59.664291935594264
15781,46.600301772693285
15782,58.765131544775642
15783,29.489998033694178
15784,15.443327663262144
15785,75.216375356522576
15786,49.903840220108712
15787,42.103183449364451
15788,50.372697773208138
15789,25.184213927965502
15790,30.367750839906229
15791,49.079537058909928
15792,38.709499858201006
15793,65.065604870093537
15794,30.676287679089885
15795,10.413266037989178
15796,60.840118632423341
15797,39.717744773751974
15798,49.077783558436579
15799,45.461037168838359
15800,34.913860040340531
15801,39.439522643571827
15802,78.065098239979108
15803,45.437367737310581
15804,81.81183711235613
15805,50.050881090783875
15806,12.931690884348304
15807,42.794330049122046
15808,50.049948726686168
15809,16.439591805941788
15810,19.95539834361513
15811,59.383112159732192
15812,81.488870955206295
15813,50.054938523336695
15814,63.574697324307664
15815,42.182136618452489
15816,35.79768641932359
15817,33.03140294819076
15818,10.002384781252207
15819,61.477654179004048
15820,59.542462028116049
15821,52.099327112711151
15822,39.560598189156153
15823,36.857774322214809
15824,35.900012922101602
15825,40.248224051270348
15826,53.878253735066544
15827,64.386467610255238
15828,47.790891284612179
15829,33.037263559447474
15830,47.928871007324162
15831,48.019467034405025
15832,56.301283604484645
15833,40.090376893452671
15834,36.481624455364361
15835,13.637265738056325
15836,25.971064092577489
15837,36.845289289145839
15838,76.175159929399527
15839,76.934904949246544
15840,75.900524947368439
15841,7.4265116648731393
15842,40.703228184184276
15843,89.3430654361009
15844,40.879051142899229
15845,51.8184965926839
15846,39.269946325373226
15847,81.617361893432061
15848,32.165316652721756
15849,86.834416411227608
15850,38.658975388737623
15851,45.98377984715907
15852,43.679172511850211
15853,29.767564150740348
15854,8.0758996232066842
15855,45.929982004801744
15856,25.809122785780112
15857,71.827961220272968
15858,19.219214715154212
15859,47.830143144712537
15860,46.477246717168597
15861,26.06351587190586
15862,94.4933962789502
15863,20.590480854110233
15864,40.345329606157676
15865,58.403546795209252
15866,58.752724956877998
15867,50.296379823828502
15868,33.595284620062529
15869,43.906472425449223
15870,38.009471227661393
15871,58.423900753345663
15872,42.342707488587429
15873,43.662482243053987
15874,73.923422105143558
15875,31.444172775789667
15876,30.289719666275829
15877,7.4659605768757196
15878,82.110310826365378
15879,22.913790157919149
15880,32.253651947969431
15881,35.040260114290163
15882,27.801216300803944
15883,63.843545988936398
15884,50.005671203998887
15885,56.513689209884269
15886,77.338934855513443
15887,24.925404814274714
15888,39.500400230790277
15889,38.350299424912244
15890,42.815418233029462
15891,44.603672499159238
15892,68.820612825646805
15893,-1.2929744636245353
15894,65.462283078116755
15895,43.288370720946858
15896,59.515286907674763
15897,26.036448832502167
15898,29.294598404166873
15899,33.203710923572899
15900,46.322237262567128
15901,86.828684910214264
15902,71.671146727512948
15903,29.12209376196596
15904,86.915378144510257
15905,74.394344717137017
15906,60.288569571843681
15907,40.727075036937848
15908,12.523081074162654
15909,11.094836372884146
15910,51.188462623255639
15911,33.996247913532827
15912,32.381943564448335
15913,33.355465423470633
15914,39.705729688755021
15915,64.773111917636299
15916,56.869802133240228
15917,85.075113070209014
15918,40.495768771913568
15919,68.615339070812212
15920,50.554377673687355
15921,16.789819366530303
15922,51.123028772699797
15923,64.866918437836503
15924,33.17933731751117
15925,6.6002358916952133
15926,26.362493428384273
15927,80.112482286779496
15928,54.952816383726272
15929,83.187900660800437
15930,24.817819376010529
15931,41.800308943963529
15932,33.576454467348213
15933,43.566883120470749
15934,31.164460929319176
15935,7.8286298111189119
15936,54.950218790717443
15937,54.997660799698835
15938,33.927826221648331
15939,76.566676949776451
15940,54.26175809564181
15941,34.669415037953485
15942,50.121248041440282
15943,31.81708906152301
15944,28.886099462979303
15945,33.950105932614292
15946,32.939317208374334
15947,74.970405351335287
15948,72.288854657576024
15949,4.8733174525176324
15950,76.978004926931774
15951,59.297428463752752
15952,52.470999993041396
15953,56.28651818015517
15954,69.182912553447196
15955,60.927614862921928
15956,34.077948990677655
15957,50.926083588701246
15958,43.256567489595838
15959,70.004808662577688
15960,22.455206104146733
15961,3.9491816547111114
15962,48.653687773500295
15963,40.965323756747239
15964,38.128264489425206
15965,55.775314523776828
15966,11.64861546008577
15967,58.42461112587894
15968,42.312311300603412
15969,43.35167594791141
15970,8.0778186122034583
15971,61.670665072153781
15972,81.097761935202826
15973,25.868643419770272
15974,59.901675227014678
15975,40.088326410127642
15976,75.473506869340085
15977,51.443993389447016
15978,43.624918885995484
15979,41.42511250909152
15980,35.911741163798048
15981,27.135100720891401
15982,42.566988810306746
15983,18.923903669682673
15984,64.407546239143244
15985,89.934753627622442
15986,87.478801172620521
15987,11.961225569986514
15988,34.086281849308691
15989,75.241148237628423
15990,69.922204367311551
15991,39.755328160507219
15992,31.534679696596484
15993,36.133579404736523
15994,27.867823273640841
15995,34.092562401347422
15996,56.248936912503261
15997,32.006200147785137
15998,51.378672176182761
15999,50.405148368422701
16000,40.727919574825606
16001,33.915034754898493
16002,36.692339759651993
16003,34.86171194764961
16004,50.677704929329238
16005,34.881169661588501
16006,42.822367326629617
16007,24.927987399516876
16008,65.826115484663973
16009,47.147326359079557
16010,35.173333655669467
16011,20.921000929300099
16012,74.019010746550677
16013,52.399806277824808
16014,49.787760876051173
16015,13.53054933713868
16016,39.876522900097903
16017,78.613323416463402
16018,36.073946632793117
16019,76.815240453870658
16020,60.236194892176769
16021,66.056217301637645
16022,38.09336295735794
16023,3.0651435237394189
16024,37.529233141277011
16025,30.431950194739365
16026,33.809782286592075
16027,43.374183912879829
16028,21.452699286267823
16029,18.25678914706933
16030,61.32902169947198
16031,66.902726218126432
16032,43.729144676227101
16033,44.878266198405484
16034,26.875207982337646
16035,41.881489880287134
16036,18.356515743844582
16037,48.929742220056625
16038,61.916489783808032
16039,45.159839798106759
16040,42.637310351183714
16041,54.613702545289257
16042,53.806446949474932
16043,51.588480274235778
16044,22.864241177851184
16045,80.588401290994767
16046,47.458612645366202
16047,48.696551261159115
16048,82.621289520465851
16049,13.556706536347459
16050,43.535208909072921
16051,44.634176081310557
16052,27.061273253929627
16053,34.030299153445881
16054,29.162836528824894
16055,3.5222908662909163
16056,54.589931914833599
16057,65.820401900519997
16058,50.417466763834824
16059,73.867030548276261
16060,28.196077339655726
16061,72.835645899551238
16062,59.14256848422643
16063,33.86944338403525
16064,33.90467944273604
16065,73.448672572312617
16066,59.832256245788727
16067,50.219232416498912
16068,42.110333889507601
16069,33.969656480794299
16070,56.185006559533662
16071,78.277896621677513
16072,53.553360633636814
16073,37.09524471440983
16074,35.133807164402036
16075,38.368109638307878
16076,31.71510373311488
16077,83.015012874442903
16078,50.65652363249643
16079,8.8936797277265676
16080,48.79166631832593
16081,39.636521576231985
16082,87.238919906597928
16083,28.162741149567438
16084,12.96611050944442
16085,84.686161941475518
16086,10.264022283871203
16087,34.153962586008312
16088,21.569520645261271
16089,51.644624669639683
16090,24.115716728651595
16091,11.577043945203361
16092,18.375073003559582
16093,67.554210595687081
16094,43.487462440331569
16095,42.469210759059045
16096,81.387115432747564
16097,73.246446107111311
16098,50.055810084617008
16099,44.395036513838427
16100,55.876633415190604
16101,66.79595972188676
16102,75.696904756898306
16103,48.149036253232126
16104,35.660249876190392
16105,47.759041190194687
16106,29.647875569934833
16107,31.135512037872491
16108,74.196997984814246
16109,30.488058838188365
16110,51.792302615110451
16111,14.684579047396682
16112,45.758363310364345
16113,51.456718955815134
16114,29.563733513058651
16115,23.934904870400654
16116,64.981981049613864
16117,30.814058600417297
16118,62.791491102808266
16119,47.371364282783603
16120,75.544211306144675
16121,91.904349938339251
16122,29.086785119534778
16123,26.486655002098168
16124,54.155691391323202
16125,67.880033970939678
16126,49.584863131855528
16127,26.476262360733141
16128,45.583576124210794
16129,25.749101841219055
16130,48.297366866334023
16131,39.615102401873976
16132,41.128560415224506
16133,56.571076391150918
16134,69.976508993398312
16135,42.920020421599816
16136,13.168475801006938
16137,67.50068316555263
16138,85.692661182511188
16139,37.790292740812546
16140,11.298954103276007
16141,47.920494335790124
16142,41.674733798772607
16143,76.095652959385191
16144,91.587137506836626
16145,54.525736562571666
16146,47.167713619526282
16147,65.965911399652072
16148,8.4143751501958199
16149,26.249778956914419
16150,4.2368415184792667
16151,22.053444907023646
16152,49.183534546372513
16153,48.285665713064276
16154,23.686982380731422
16155,12.976558526422011
16156,77.524033661593478
16157,20.733759438755598
16158,80.700752741189845
16159,65.133132193892877
16160,52.384848242786887
16161,43.002382623535041
16162,68.939055774484316
16163,62.463358216888693
16164,37.575518047223014
16165,38.755479012411328
16166,46.808838010438116
16167,37.560008952693195
16168,56.143679999661231
16169,23.70367951000167
16170,40.056325916795537
16171,58.897899796454595
16172,21.205951151986763
16173,84.882141427329842
16174,48.52772377401584
16175,29.013811642011685
16176,68.149993711467246
16177,38.907100497233934
16178,49.352064923260855
16179,71.890311470154117
16180,36.563239661048925
16181,81.122355651592883
16182,38.458749741522709
16183,21.817583616780247
16184,49.683039790145756
16185,11.128274473299399
16186,49.678495702832905
16187,40.002791381916197
16188,84.537487431893112
16189,39.36247035256595
16190,46.522489870483525
16191,77.065994817699874
16192,39.494445624490851
16193,70.744714556856607
16194,60.430866868874844
16195,56.224556524367678
16196,10.408616289512189
16197,75.675743866912796
16198,66.326735513442699
16199,41.413652221794408
16200,66.690159998692963
16201,47.016856993579268
16202,36.750555520845566
16203,59.710375052626077
16204,79.70743217604668
16205,47.159327051327921
16206,72.965827250877823
16207,34.313831066733727
16208,34.683144023745967
16209,73.425213749980514
16210,16.197933528914923
16211,39.602991987551206
16212,42.118703033709394
16213,30.588890102130634
16214,48.835565859207023
16215,29.700895205963157
16216,56.173059191498083
16217,46.870048445413175
16218,87.46284304201572
16219,63.997271414450069
16220,38.487706056896513
16221,46.829135888065451
16222,-9.6201348901655628
